,date,unit,region,capacity,day,month,year
259774,2018-02-26,GW,PARANA Paranapanema,0.35220000000000007,26,2,2018
259775,2018-02-27,GW,PARANA Paranapanema,0.35220000000000007,27,2,2018
259776,2018-02-28,GW,PARANA Paranapanema,0.35220000000000007,28,2,2018
259777,2018-03-01,GW,PARANA Paranapanema,0.35220000000000007,1,3,2018
259778,2018-03-02,GW,PARANA Paranapanema,0.35220000000000007,2,3,2018
259779,2018-03-03,GW,PARANA Paranapanema,0.35220000000000007,3,3,2018
259780,2018-03-04,GW,PARANA Paranapanema,0.35220000000000007,4,3,2018
259781,2018-03-05,GW,PARANA Paranapanema,0.35220000000000007,5,3,2018
259782,2018-03-06,GW,PARANA Paranapanema,0.35220000000000007,6,3,2018
259783,2018-03-07,GW,PARANA Paranapanema,0.35220000000000007,7,3,2018
259784,2018-03-08,GW,PARANA Paranapanema,0.35220000000000007,8,3,2018
259785,2018-03-09,GW,PARANA Paranapanema,0.35220000000000007,9,3,2018
259786,2018-03-10,GW,PARANA Paranapanema,0.35220000000000007,10,3,2018
259787,2018-03-11,GW,PARANA Paranapanema,0.35220000000000007,11,3,2018
259788,2018-03-12,GW,PARANA Paranapanema,0.35220000000000007,12,3,2018
259789,2018-03-13,GW,PARANA Paranapanema,0.35220000000000007,13,3,2018
259790,2018-03-14,GW,PARANA Paranapanema,0.35220000000000007,14,3,2018
259791,2018-03-15,GW,PARANA Paranapanema,0.35220000000000007,15,3,2018
259792,2018-03-16,GW,PARANA Paranapanema,0.35220000000000007,16,3,2018
259793,2018-03-17,GW,PARANA Paranapanema,0.35220000000000007,17,3,2018
259794,2018-03-18,GW,PARANA Paranapanema,0.35220000000000007,18,3,2018
259795,2018-03-19,GW,PARANA Paranapanema,0.35220000000000007,19,3,2018
259796,2018-03-20,GW,PARANA Paranapanema,0.35220000000000007,20,3,2018
259797,2018-03-21,GW,PARANA Paranapanema,0.35220000000000007,21,3,2018
259798,2018-03-22,GW,PARANA Paranapanema,0.35220000000000007,22,3,2018
259799,2018-03-23,GW,PARANA Paranapanema,0.35220000000000007,23,3,2018
259800,2018-03-24,GW,PARANA Paranapanema,0.35220000000000007,24,3,2018
259801,2018-03-25,GW,PARANA Paranapanema,0.35220000000000007,25,3,2018
259802,2018-03-26,GW,PARANA Paranapanema,0.35220000000000007,26,3,2018
259803,2018-03-27,GW,PARANA Paranapanema,0.35220000000000007,27,3,2018
259804,2018-03-28,GW,PARANA Paranapanema,0.35220000000000007,28,3,2018
259805,2018-03-29,GW,PARANA Paranapanema,0.35220000000000007,29,3,2018
259806,2018-03-30,GW,PARANA Paranapanema,0.35220000000000007,30,3,2018
259807,2018-03-31,GW,PARANA Paranapanema,0.35220000000000007,31,3,2018
259808,2018-04-01,GW,PARANA Paranapanema,0.35220000000000007,1,4,2018
259809,2018-04-02,GW,PARANA Paranapanema,0.35220000000000007,2,4,2018
259810,2018-04-03,GW,PARANA Paranapanema,0.35220000000000007,3,4,2018
259811,2018-04-04,GW,PARANA Paranapanema,0.35220000000000007,4,4,2018
259812,2018-04-05,GW,PARANA Paranapanema,0.35220000000000007,5,4,2018
259813,2018-04-06,GW,PARANA Paranapanema,0.35220000000000007,6,4,2018
259814,2018-04-07,GW,PARANA Paranapanema,0.35220000000000007,7,4,2018
259815,2018-04-08,GW,PARANA Paranapanema,0.35220000000000007,8,4,2018
259816,2018-04-09,GW,PARANA Paranapanema,0.35220000000000007,9,4,2018
259817,2018-04-10,GW,PARANA Paranapanema,0.35220000000000007,10,4,2018
259818,2018-04-11,GW,PARANA Paranapanema,0.35220000000000007,11,4,2018
259819,2018-04-12,GW,PARANA Paranapanema,0.35220000000000007,12,4,2018
259820,2018-04-13,GW,PARANA Paranapanema,0.35220000000000007,13,4,2018
259821,2018-04-14,GW,PARANA Paranapanema,0.35220000000000007,14,4,2018
259822,2018-04-15,GW,PARANA Paranapanema,0.35220000000000007,15,4,2018
259823,2018-04-16,GW,PARANA Paranapanema,0.35220000000000007,16,4,2018
259824,2018-04-17,GW,PARANA Paranapanema,0.35220000000000007,17,4,2018
259825,2018-04-18,GW,PARANA Paranapanema,0.35220000000000007,18,4,2018
259826,2018-04-19,GW,PARANA Paranapanema,0.35220000000000007,19,4,2018
259827,2018-04-20,GW,PARANA Paranapanema,0.35220000000000007,20,4,2018
259828,2018-04-21,GW,PARANA Paranapanema,0.35220000000000007,21,4,2018
259829,2018-04-22,GW,PARANA Paranapanema,0.35220000000000007,22,4,2018
259830,2018-04-23,GW,PARANA Paranapanema,0.35220000000000007,23,4,2018
259831,2018-04-24,GW,PARANA Paranapanema,0.35220000000000007,24,4,2018
259832,2018-04-25,GW,PARANA Paranapanema,0.35220000000000007,25,4,2018
259833,2018-04-26,GW,PARANA Paranapanema,0.35220000000000007,26,4,2018
259834,2018-04-27,GW,PARANA Paranapanema,0.35220000000000007,27,4,2018
259835,2018-04-28,GW,PARANA Paranapanema,0.35220000000000007,28,4,2018
259836,2018-04-29,GW,PARANA Paranapanema,0.35220000000000007,29,4,2018
259837,2018-04-30,GW,PARANA Paranapanema,0.35220000000000007,30,4,2018
259838,2018-05-01,GW,PARANA Paranapanema,0.35220000000000007,1,5,2018
259839,2018-05-02,GW,PARANA Paranapanema,0.35220000000000007,2,5,2018
259840,2018-05-03,GW,PARANA Paranapanema,0.35220000000000007,3,5,2018
259841,2018-05-04,GW,PARANA Paranapanema,0.35220000000000007,4,5,2018
259842,2018-05-05,GW,PARANA Paranapanema,0.35220000000000007,5,5,2018
259843,2018-05-06,GW,PARANA Paranapanema,0.35220000000000007,6,5,2018
259844,2018-05-07,GW,PARANA Paranapanema,0.35220000000000007,7,5,2018
259845,2018-05-08,GW,PARANA Paranapanema,0.35220000000000007,8,5,2018
259846,2018-05-09,GW,PARANA Paranapanema,0.35220000000000007,9,5,2018
259847,2018-05-10,GW,PARANA Paranapanema,0.35220000000000007,10,5,2018
259848,2018-05-11,GW,PARANA Paranapanema,0.35220000000000007,11,5,2018
259849,2018-05-12,GW,PARANA Paranapanema,0.35220000000000007,12,5,2018
259850,2018-05-13,GW,PARANA Paranapanema,0.35220000000000007,13,5,2018
259851,2018-05-14,GW,PARANA Paranapanema,0.35220000000000007,14,5,2018
259852,2018-05-15,GW,PARANA Paranapanema,0.35220000000000007,15,5,2018
259853,2018-05-16,GW,PARANA Paranapanema,0.35220000000000007,16,5,2018
259854,2018-05-17,GW,PARANA Paranapanema,0.35220000000000007,17,5,2018
259855,2018-05-18,GW,PARANA Paranapanema,0.35220000000000007,18,5,2018
259856,2018-05-19,GW,PARANA Paranapanema,0.35220000000000007,19,5,2018
259857,2018-05-20,GW,PARANA Paranapanema,0.35220000000000007,20,5,2018
259858,2018-05-21,GW,PARANA Paranapanema,0.35220000000000007,21,5,2018
259859,2018-05-22,GW,PARANA Paranapanema,0.35220000000000007,22,5,2018
259860,2018-05-23,GW,PARANA Paranapanema,0.35220000000000007,23,5,2018
259861,2018-05-24,GW,PARANA Paranapanema,0.35220000000000007,24,5,2018
259862,2018-05-25,GW,PARANA Paranapanema,0.35220000000000007,25,5,2018
259863,2018-05-26,GW,PARANA Paranapanema,0.35220000000000007,26,5,2018
259864,2018-05-27,GW,PARANA Paranapanema,0.35220000000000007,27,5,2018
259865,2018-05-28,GW,PARANA Paranapanema,0.35220000000000007,28,5,2018
259866,2018-05-29,GW,PARANA Paranapanema,0.35220000000000007,29,5,2018
259867,2018-05-30,GW,PARANA Paranapanema,0.35220000000000007,30,5,2018
259868,2018-05-31,GW,PARANA Paranapanema,0.35220000000000007,31,5,2018
259869,2018-06-01,GW,PARANA Paranapanema,0.35220000000000007,1,6,2018
259870,2018-06-02,GW,PARANA Paranapanema,0.35220000000000007,2,6,2018
259871,2018-06-03,GW,PARANA Paranapanema,0.35220000000000007,3,6,2018
259872,2018-06-04,GW,PARANA Paranapanema,0.35220000000000007,4,6,2018
259873,2018-06-05,GW,PARANA Paranapanema,0.35220000000000007,5,6,2018
259874,2018-06-06,GW,PARANA Paranapanema,0.35220000000000007,6,6,2018
259875,2018-06-07,GW,PARANA Paranapanema,0.35220000000000007,7,6,2018
259876,2018-06-08,GW,PARANA Paranapanema,0.35220000000000007,8,6,2018
259877,2018-06-09,GW,PARANA Paranapanema,0.35220000000000007,9,6,2018
259878,2018-06-10,GW,PARANA Paranapanema,0.35220000000000007,10,6,2018
259879,2018-06-11,GW,PARANA Paranapanema,0.35220000000000007,11,6,2018
259880,2018-06-12,GW,PARANA Paranapanema,0.35220000000000007,12,6,2018
259881,2018-06-13,GW,PARANA Paranapanema,0.35220000000000007,13,6,2018
259882,2018-06-14,GW,PARANA Paranapanema,0.35220000000000007,14,6,2018
259883,2018-06-15,GW,PARANA Paranapanema,0.35220000000000007,15,6,2018
259884,2018-06-16,GW,PARANA Paranapanema,0.35220000000000007,16,6,2018
259885,2018-06-17,GW,PARANA Paranapanema,0.35220000000000007,17,6,2018
259886,2018-06-18,GW,PARANA Paranapanema,0.35220000000000007,18,6,2018
259887,2018-06-19,GW,PARANA Paranapanema,0.35220000000000007,19,6,2018
259888,2018-06-20,GW,PARANA Paranapanema,0.35220000000000007,20,6,2018
259889,2018-06-21,GW,PARANA Paranapanema,0.35220000000000007,21,6,2018
259890,2018-06-22,GW,PARANA Paranapanema,0.35220000000000007,22,6,2018
259891,2018-06-23,GW,PARANA Paranapanema,0.35220000000000007,23,6,2018
259892,2018-06-24,GW,PARANA Paranapanema,0.35220000000000007,24,6,2018
259893,2018-06-25,GW,PARANA Paranapanema,0.35220000000000007,25,6,2018
259894,2018-06-26,GW,PARANA Paranapanema,0.35220000000000007,26,6,2018
259895,2018-06-27,GW,PARANA Paranapanema,0.35220000000000007,27,6,2018
259896,2018-06-28,GW,PARANA Paranapanema,0.35220000000000007,28,6,2018
259897,2018-06-29,GW,PARANA Paranapanema,0.35220000000000007,29,6,2018
259898,2018-06-30,GW,PARANA Paranapanema,0.35220000000000007,30,6,2018
259899,2018-07-01,GW,PARANA Paranapanema,0.35220000000000007,1,7,2018
259900,2018-07-02,GW,PARANA Paranapanema,0.35220000000000007,2,7,2018
259901,2018-07-03,GW,PARANA Paranapanema,0.35220000000000007,3,7,2018
259902,2018-07-04,GW,PARANA Paranapanema,0.35220000000000007,4,7,2018
259903,2018-07-05,GW,PARANA Paranapanema,0.35220000000000007,5,7,2018
259904,2018-07-06,GW,PARANA Paranapanema,0.35220000000000007,6,7,2018
259905,2018-07-07,GW,PARANA Paranapanema,0.35220000000000007,7,7,2018
259906,2018-07-08,GW,PARANA Paranapanema,0.35220000000000007,8,7,2018
259907,2018-07-09,GW,PARANA Paranapanema,0.35220000000000007,9,7,2018
259908,2018-07-10,GW,PARANA Paranapanema,0.35220000000000007,10,7,2018
259909,2018-07-11,GW,PARANA Paranapanema,0.35220000000000007,11,7,2018
259910,2018-07-12,GW,PARANA Paranapanema,0.35220000000000007,12,7,2018
259911,2018-07-13,GW,PARANA Paranapanema,0.35220000000000007,13,7,2018
259912,2018-07-14,GW,PARANA Paranapanema,0.35220000000000007,14,7,2018
259913,2018-07-15,GW,PARANA Paranapanema,0.35220000000000007,15,7,2018
259914,2018-07-16,GW,PARANA Paranapanema,0.35220000000000007,16,7,2018
259915,2018-07-17,GW,PARANA Paranapanema,0.35220000000000007,17,7,2018
259916,2018-07-18,GW,PARANA Paranapanema,0.35220000000000007,18,7,2018
259917,2018-07-19,GW,PARANA Paranapanema,0.35220000000000007,19,7,2018
259918,2018-07-20,GW,PARANA Paranapanema,0.35220000000000007,20,7,2018
259919,2018-07-21,GW,PARANA Paranapanema,0.35220000000000007,21,7,2018
259920,2018-07-22,GW,PARANA Paranapanema,0.35220000000000007,22,7,2018
259921,2018-07-23,GW,PARANA Paranapanema,0.35220000000000007,23,7,2018
259922,2018-07-24,GW,PARANA Paranapanema,0.35220000000000007,24,7,2018
259923,2018-07-25,GW,PARANA Paranapanema,0.35220000000000007,25,7,2018
259924,2018-07-26,GW,PARANA Paranapanema,0.35220000000000007,26,7,2018
259925,2018-07-27,GW,PARANA Paranapanema,0.35220000000000007,27,7,2018
259926,2018-07-28,GW,PARANA Paranapanema,0.35220000000000007,28,7,2018
259927,2018-07-29,GW,PARANA Paranapanema,0.35220000000000007,29,7,2018
259928,2018-07-30,GW,PARANA Paranapanema,0.35220000000000007,30,7,2018
259929,2018-07-31,GW,PARANA Paranapanema,0.35220000000000007,31,7,2018
259930,2018-08-01,GW,PARANA Paranapanema,0.35220000000000007,1,8,2018
259931,2018-08-02,GW,PARANA Paranapanema,0.35220000000000007,2,8,2018
259932,2018-08-03,GW,PARANA Paranapanema,0.35220000000000007,3,8,2018
259933,2018-08-04,GW,PARANA Paranapanema,0.35220000000000007,4,8,2018
259934,2018-08-05,GW,PARANA Paranapanema,0.35220000000000007,5,8,2018
259935,2018-08-06,GW,PARANA Paranapanema,0.35220000000000007,6,8,2018
259936,2018-08-07,GW,PARANA Paranapanema,0.35220000000000007,7,8,2018
259937,2018-08-08,GW,PARANA Paranapanema,0.35220000000000007,8,8,2018
259938,2018-08-09,GW,PARANA Paranapanema,0.35220000000000007,9,8,2018
259939,2018-08-10,GW,PARANA Paranapanema,0.35220000000000007,10,8,2018
259940,2018-08-11,GW,PARANA Paranapanema,0.35220000000000007,11,8,2018
259941,2018-08-12,GW,PARANA Paranapanema,0.35220000000000007,12,8,2018
259942,2018-08-13,GW,PARANA Paranapanema,0.35220000000000007,13,8,2018
259943,2018-08-14,GW,PARANA Paranapanema,0.35220000000000007,14,8,2018
259944,2018-08-15,GW,PARANA Paranapanema,0.35220000000000007,15,8,2018
259945,2018-08-16,GW,PARANA Paranapanema,0.35220000000000007,16,8,2018
259946,2018-08-17,GW,PARANA Paranapanema,0.35220000000000007,17,8,2018
259947,2018-08-18,GW,PARANA Paranapanema,0.35220000000000007,18,8,2018
259948,2018-08-19,GW,PARANA Paranapanema,0.35220000000000007,19,8,2018
259949,2018-08-20,GW,PARANA Paranapanema,0.35220000000000007,20,8,2018
259950,2018-08-21,GW,PARANA Paranapanema,0.35220000000000007,21,8,2018
259951,2018-08-22,GW,PARANA Paranapanema,0.35220000000000007,22,8,2018
259952,2018-08-23,GW,PARANA Paranapanema,0.35220000000000007,23,8,2018
259953,2018-08-24,GW,PARANA Paranapanema,0.35220000000000007,24,8,2018
259954,2018-08-25,GW,PARANA Paranapanema,0.35220000000000007,25,8,2018
259955,2018-08-26,GW,PARANA Paranapanema,0.35220000000000007,26,8,2018
259956,2018-08-27,GW,PARANA Paranapanema,0.35220000000000007,27,8,2018
259957,2018-08-28,GW,PARANA Paranapanema,0.35220000000000007,28,8,2018
259958,2018-08-29,GW,PARANA Paranapanema,0.35220000000000007,29,8,2018
259959,2018-08-30,GW,PARANA Paranapanema,0.35220000000000007,30,8,2018
259960,2018-08-31,GW,PARANA Paranapanema,0.35220000000000007,31,8,2018
259961,2018-09-01,GW,PARANA Paranapanema,0.35220000000000007,1,9,2018
259962,2018-09-02,GW,PARANA Paranapanema,0.35220000000000007,2,9,2018
259963,2018-09-03,GW,PARANA Paranapanema,0.35220000000000007,3,9,2018
259964,2018-09-04,GW,PARANA Paranapanema,0.35220000000000007,4,9,2018
259965,2018-09-05,GW,PARANA Paranapanema,0.35220000000000007,5,9,2018
259966,2018-09-06,GW,PARANA Paranapanema,0.35220000000000007,6,9,2018
259967,2018-09-07,GW,PARANA Paranapanema,0.35220000000000007,7,9,2018
259968,2018-09-08,GW,PARANA Paranapanema,0.35220000000000007,8,9,2018
259969,2018-09-09,GW,PARANA Paranapanema,0.35220000000000007,9,9,2018
259970,2018-09-10,GW,PARANA Paranapanema,0.35220000000000007,10,9,2018
259971,2018-09-11,GW,PARANA Paranapanema,0.35220000000000007,11,9,2018
259972,2018-09-12,GW,PARANA Paranapanema,0.35220000000000007,12,9,2018
259973,2018-09-13,GW,PARANA Paranapanema,0.35220000000000007,13,9,2018
259974,2018-09-14,GW,PARANA Paranapanema,0.35220000000000007,14,9,2018
259975,2018-09-15,GW,PARANA Paranapanema,0.35220000000000007,15,9,2018
259976,2018-09-16,GW,PARANA Paranapanema,0.35220000000000007,16,9,2018
259977,2018-09-17,GW,PARANA Paranapanema,0.35220000000000007,17,9,2018
259978,2018-09-18,GW,PARANA Paranapanema,0.35220000000000007,18,9,2018
259979,2018-09-19,GW,PARANA Paranapanema,0.35220000000000007,19,9,2018
259980,2018-09-20,GW,PARANA Paranapanema,0.35220000000000007,20,9,2018
259981,2018-09-21,GW,PARANA Paranapanema,0.35220000000000007,21,9,2018
259982,2018-09-22,GW,PARANA Paranapanema,0.35220000000000007,22,9,2018
259983,2018-09-23,GW,PARANA Paranapanema,0.35220000000000007,23,9,2018
259984,2018-09-24,GW,PARANA Paranapanema,0.35220000000000007,24,9,2018
259985,2018-09-25,GW,PARANA Paranapanema,0.35220000000000007,25,9,2018
259986,2018-09-26,GW,PARANA Paranapanema,0.35220000000000007,26,9,2018
259987,2018-09-27,GW,PARANA Paranapanema,0.35220000000000007,27,9,2018
259988,2018-09-28,GW,PARANA Paranapanema,0.35220000000000007,28,9,2018
259989,2018-09-29,GW,PARANA Paranapanema,0.35220000000000007,29,9,2018
259990,2018-09-30,GW,PARANA Paranapanema,0.35220000000000007,30,9,2018
259991,2018-10-01,GW,PARANA Paranapanema,0.35220000000000007,1,10,2018
259992,2018-10-02,GW,PARANA Paranapanema,0.35220000000000007,2,10,2018
259993,2018-10-03,GW,PARANA Paranapanema,0.35220000000000007,3,10,2018
259994,2018-10-04,GW,PARANA Paranapanema,0.35220000000000007,4,10,2018
259995,2018-10-05,GW,PARANA Paranapanema,0.35220000000000007,5,10,2018
259996,2018-10-06,GW,PARANA Paranapanema,0.35220000000000007,6,10,2018
259997,2018-10-07,GW,PARANA Paranapanema,0.35220000000000007,7,10,2018
259998,2018-10-08,GW,PARANA Paranapanema,0.35220000000000007,8,10,2018
259999,2018-10-09,GW,PARANA Paranapanema,0.35220000000000007,9,10,2018
260000,2018-10-10,GW,PARANA Paranapanema,0.35220000000000007,10,10,2018
260001,2018-10-11,GW,PARANA Paranapanema,0.35220000000000007,11,10,2018
260002,2018-10-12,GW,PARANA Paranapanema,0.35220000000000007,12,10,2018
260003,2018-10-13,GW,PARANA Paranapanema,0.35220000000000007,13,10,2018
260004,2018-10-14,GW,PARANA Paranapanema,0.35220000000000007,14,10,2018
260005,2018-10-15,GW,PARANA Paranapanema,0.35220000000000007,15,10,2018
260006,2018-10-16,GW,PARANA Paranapanema,0.35220000000000007,16,10,2018
260007,2018-10-17,GW,PARANA Paranapanema,0.35220000000000007,17,10,2018
260008,2018-10-18,GW,PARANA Paranapanema,0.35220000000000007,18,10,2018
260009,2018-10-19,GW,PARANA Paranapanema,0.35220000000000007,19,10,2018
260010,2018-10-20,GW,PARANA Paranapanema,0.35220000000000007,20,10,2018
260011,2018-10-21,GW,PARANA Paranapanema,0.35220000000000007,21,10,2018
260012,2018-10-22,GW,PARANA Paranapanema,0.35220000000000007,22,10,2018
260013,2018-10-23,GW,PARANA Paranapanema,0.35220000000000007,23,10,2018
260014,2018-10-24,GW,PARANA Paranapanema,0.35220000000000007,24,10,2018
260015,2018-10-25,GW,PARANA Paranapanema,0.35220000000000007,25,10,2018
260016,2018-10-26,GW,PARANA Paranapanema,0.35220000000000007,26,10,2018
260017,2018-10-27,GW,PARANA Paranapanema,0.35220000000000007,27,10,2018
260018,2018-10-28,GW,PARANA Paranapanema,0.35220000000000007,28,10,2018
260019,2018-10-29,GW,PARANA Paranapanema,0.35220000000000007,29,10,2018
260020,2018-10-30,GW,PARANA Paranapanema,0.35220000000000007,30,10,2018
260021,2018-10-31,GW,PARANA Paranapanema,0.35220000000000007,31,10,2018
260022,2018-11-01,GW,PARANA Paranapanema,0.35220000000000007,1,11,2018
260023,2018-11-02,GW,PARANA Paranapanema,0.35220000000000007,2,11,2018
260024,2018-11-03,GW,PARANA Paranapanema,0.35220000000000007,3,11,2018
260025,2018-11-04,GW,PARANA Paranapanema,0.35220000000000007,4,11,2018
260026,2018-11-05,GW,PARANA Paranapanema,0.35220000000000007,5,11,2018
260027,2018-11-06,GW,PARANA Paranapanema,0.35220000000000007,6,11,2018
260028,2018-11-07,GW,PARANA Paranapanema,0.35220000000000007,7,11,2018
260029,2018-11-08,GW,PARANA Paranapanema,0.35220000000000007,8,11,2018
260030,2018-11-09,GW,PARANA Paranapanema,0.35220000000000007,9,11,2018
260031,2018-11-10,GW,PARANA Paranapanema,0.35220000000000007,10,11,2018
260032,2018-11-11,GW,PARANA Paranapanema,0.35220000000000007,11,11,2018
260033,2018-11-12,GW,PARANA Paranapanema,0.35220000000000007,12,11,2018
260034,2018-11-13,GW,PARANA Paranapanema,0.35220000000000007,13,11,2018
260035,2018-11-14,GW,PARANA Paranapanema,0.35220000000000007,14,11,2018
260036,2018-11-15,GW,PARANA Paranapanema,0.35220000000000007,15,11,2018
260037,2018-11-16,GW,PARANA Paranapanema,0.35220000000000007,16,11,2018
260038,2018-11-17,GW,PARANA Paranapanema,0.35220000000000007,17,11,2018
260039,2018-11-18,GW,PARANA Paranapanema,0.35220000000000007,18,11,2018
260040,2018-11-19,GW,PARANA Paranapanema,0.35220000000000007,19,11,2018
260041,2018-11-20,GW,PARANA Paranapanema,0.35220000000000007,20,11,2018
260042,2018-11-21,GW,PARANA Paranapanema,0.35220000000000007,21,11,2018
260043,2018-11-22,GW,PARANA Paranapanema,0.35220000000000007,22,11,2018
260044,2018-11-23,GW,PARANA Paranapanema,0.35220000000000007,23,11,2018
260045,2018-11-24,GW,PARANA Paranapanema,0.35220000000000007,24,11,2018
260046,2018-11-25,GW,PARANA Paranapanema,0.35220000000000007,25,11,2018
260047,2018-11-26,GW,PARANA Paranapanema,0.35220000000000007,26,11,2018
260048,2018-11-27,GW,PARANA Paranapanema,0.35220000000000007,27,11,2018
260049,2018-11-28,GW,PARANA Paranapanema,0.35220000000000007,28,11,2018
260050,2018-11-29,GW,PARANA Paranapanema,0.35220000000000007,29,11,2018
260051,2018-11-30,GW,PARANA Paranapanema,0.35220000000000007,30,11,2018
260052,2018-12-01,GW,PARANA Paranapanema,0.35220000000000007,1,12,2018
260053,2018-12-02,GW,PARANA Paranapanema,0.35220000000000007,2,12,2018
260054,2018-12-03,GW,PARANA Paranapanema,0.35220000000000007,3,12,2018
260055,2018-12-04,GW,PARANA Paranapanema,0.35220000000000007,4,12,2018
260056,2018-12-05,GW,PARANA Paranapanema,0.35220000000000007,5,12,2018
260057,2018-12-06,GW,PARANA Paranapanema,0.35220000000000007,6,12,2018
260058,2018-12-07,GW,PARANA Paranapanema,0.35220000000000007,7,12,2018
260059,2018-12-08,GW,PARANA Paranapanema,0.35220000000000007,8,12,2018
260060,2018-12-09,GW,PARANA Paranapanema,0.35220000000000007,9,12,2018
260061,2018-12-10,GW,PARANA Paranapanema,0.35220000000000007,10,12,2018
260062,2018-12-11,GW,PARANA Paranapanema,0.35220000000000007,11,12,2018
260063,2018-12-12,GW,PARANA Paranapanema,0.35220000000000007,12,12,2018
260064,2018-12-13,GW,PARANA Paranapanema,0.35220000000000007,13,12,2018
260065,2018-12-14,GW,PARANA Paranapanema,0.35220000000000007,14,12,2018
260066,2018-12-15,GW,PARANA Paranapanema,0.35220000000000007,15,12,2018
260067,2018-12-16,GW,PARANA Paranapanema,0.35220000000000007,16,12,2018
260068,2018-12-17,GW,PARANA Paranapanema,0.35220000000000007,17,12,2018
260069,2018-12-18,GW,PARANA Paranapanema,0.35220000000000007,18,12,2018
260070,2018-12-19,GW,PARANA Paranapanema,0.35220000000000007,19,12,2018
260071,2018-12-20,GW,PARANA Paranapanema,0.35220000000000007,20,12,2018
260072,2018-12-21,GW,PARANA Paranapanema,0.35220000000000007,21,12,2018
260073,2018-12-22,GW,PARANA Paranapanema,0.35220000000000007,22,12,2018
260074,2018-12-23,GW,PARANA Paranapanema,0.35220000000000007,23,12,2018
260075,2018-12-24,GW,PARANA Paranapanema,0.35220000000000007,24,12,2018
260076,2018-12-25,GW,PARANA Paranapanema,0.35220000000000007,25,12,2018
260077,2018-12-26,GW,PARANA Paranapanema,0.35220000000000007,26,12,2018
260078,2018-12-27,GW,PARANA Paranapanema,0.35220000000000007,27,12,2018
260079,2018-12-28,GW,PARANA Paranapanema,0.35220000000000007,28,12,2018
260080,2018-12-29,GW,PARANA Paranapanema,0.35220000000000007,29,12,2018
260081,2018-12-30,GW,PARANA Paranapanema,0.35220000000000007,30,12,2018
260082,2018-12-31,GW,PARANA Paranapanema,0.35220000000000007,31,12,2018
260083,2019-01-01,GW,PARANA Paranapanema,0.35220000000000007,1,1,2019
260084,2019-01-02,GW,PARANA Paranapanema,0.35220000000000007,2,1,2019
260085,2019-01-03,GW,PARANA Paranapanema,0.35220000000000007,3,1,2019
260086,2019-01-04,GW,PARANA Paranapanema,0.35220000000000007,4,1,2019
260087,2019-01-05,GW,PARANA Paranapanema,0.35220000000000007,5,1,2019
260088,2019-01-06,GW,PARANA Paranapanema,0.35220000000000007,6,1,2019
260089,2019-01-07,GW,PARANA Paranapanema,0.35220000000000007,7,1,2019
260090,2019-01-08,GW,PARANA Paranapanema,0.35220000000000007,8,1,2019
260091,2019-01-09,GW,PARANA Paranapanema,0.35220000000000007,9,1,2019
260092,2019-01-10,GW,PARANA Paranapanema,0.35220000000000007,10,1,2019
260093,2019-01-11,GW,PARANA Paranapanema,0.35220000000000007,11,1,2019
260094,2019-01-12,GW,PARANA Paranapanema,0.35220000000000007,12,1,2019
260095,2019-01-13,GW,PARANA Paranapanema,0.35220000000000007,13,1,2019
260096,2019-01-14,GW,PARANA Paranapanema,0.35220000000000007,14,1,2019
260097,2019-01-15,GW,PARANA Paranapanema,0.35220000000000007,15,1,2019
260098,2019-01-16,GW,PARANA Paranapanema,0.35220000000000007,16,1,2019
260099,2019-01-17,GW,PARANA Paranapanema,0.35220000000000007,17,1,2019
260100,2019-01-18,GW,PARANA Paranapanema,0.35220000000000007,18,1,2019
260101,2019-01-19,GW,PARANA Paranapanema,0.35220000000000007,19,1,2019
260102,2019-01-20,GW,PARANA Paranapanema,0.35220000000000007,20,1,2019
260103,2019-01-21,GW,PARANA Paranapanema,0.35220000000000007,21,1,2019
260104,2019-01-22,GW,PARANA Paranapanema,0.35220000000000007,22,1,2019
260105,2019-01-23,GW,PARANA Paranapanema,0.35220000000000007,23,1,2019
260106,2019-01-24,GW,PARANA Paranapanema,0.35220000000000007,24,1,2019
260107,2019-01-25,GW,PARANA Paranapanema,0.35220000000000007,25,1,2019
260108,2019-01-26,GW,PARANA Paranapanema,0.35220000000000007,26,1,2019
260109,2019-01-27,GW,PARANA Paranapanema,0.35220000000000007,27,1,2019
260110,2019-01-28,GW,PARANA Paranapanema,0.35220000000000007,28,1,2019
260111,2019-01-29,GW,PARANA Paranapanema,0.35220000000000007,29,1,2019
260112,2019-01-30,GW,PARANA Paranapanema,0.35220000000000007,30,1,2019
260113,2019-01-31,GW,PARANA Paranapanema,0.35220000000000007,31,1,2019
260114,2019-02-01,GW,PARANA Paranapanema,0.35220000000000007,1,2,2019
260115,2019-02-02,GW,PARANA Paranapanema,0.35220000000000007,2,2,2019
260116,2019-02-03,GW,PARANA Paranapanema,0.35220000000000007,3,2,2019
260117,2019-02-04,GW,PARANA Paranapanema,0.35220000000000007,4,2,2019
260118,2019-02-05,GW,PARANA Paranapanema,0.35220000000000007,5,2,2019
260119,2019-02-06,GW,PARANA Paranapanema,0.35220000000000007,6,2,2019
260120,2019-02-07,GW,PARANA Paranapanema,0.35220000000000007,7,2,2019
260121,2019-02-08,GW,PARANA Paranapanema,0.35220000000000007,8,2,2019
260122,2019-02-09,GW,PARANA Paranapanema,0.35220000000000007,9,2,2019
